decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-09-02 00:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0041640438716662,0.0064998808968722,-0.004768773668108292,-9.972185507589932e-05,0.0053961552164133305,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 00:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0012632644428832,0.0042328774070794,-0.004858835025657147,0.00026038062609712624,0.0062591264503317106,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 00:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0048080057194342,0.0061340186641036,-0.004862477555894667,0.0002507206306620251,0.006574650369270029,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 01:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0036720522426397,0.0044955278801048,-0.00579756984843583,0.00023473149099814973,0.006352324253768254,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 01:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0064060092851383,0.009393912304706601,-0.008628125882926963,-0.0008875936002103038,0.005581946174154392,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 01:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.004624505406761,0.009393912304706499,-0.006566927913112639,-0.0009734138271464092,0.005589320938326502,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 01:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0135352893184653,0.0150042719070109,-0.014796383987873314,-0.000799163412338894,0.011849532397532473,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 02:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0097518220783333,0.0150042719070108,-0.015383328650152175,-0.0010893740541858899,0.012379890721304002,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 02:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0108116077286096,0.0159205434193033,-0.014188940723903249,-0.00045150038732449054,0.013873595664796403,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 09:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0090084902375979,0.013883755601292201,-0.014611541161529074,-0.0006013171346362074,0.01134689027817288,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 09:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0016082862355635,0.0144664496063196,-0.009737999693008419,0.0009059388981240485,0.010399864591505386,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 09:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0032718553646448,0.011205681396314499,-0.010265469694461883,0.000801754170645506,0.010033420791957572,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 09:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0006434178577395,0.0099881617816239,-0.009522558582475983,0.0014107177848861883,0.010740461904969252,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 10:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0063144539706058,0.009988161781623501,-0.010134706530621916,-0.0003764114687492328,0.010008864893172124,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 10:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0015419212820457,0.0055294939319034,-0.00971305712942626,0.0008652033233052586,0.010261334953528056,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 10:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0042321319980857,0.0098131179032412,-0.009656372939875172,0.0006989041401948835,0.010159063596285479,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 11:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0061597884853232,0.0093620433716378,-0.010749988043149642,0.0004246762159250727,0.013096934611614748,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 11:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0058917877767592,0.0093608428612696,-0.013865752256896055,-0.0003985123912694049,0.012780665588387882,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 13:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.000896631288455,0.0055653430068411,-0.011181036166174238,0.00010694155214606564,0.013179608707774638,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 13:45:00,4,F2_ACTIVITY,gbr_quantile,4,-6.39897616600226e-05,0.0054370556429703,-0.009115233262148097,0.0005780887518368646,0.010573421022290046,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 14:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0001279426818531,0.005437055642970499,-0.009511361094520677,-1.6222909425310955e-05,0.012766405097952396,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 14:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0094058526297538,0.0147707530424314,-0.00940786363102631,-2.3549296575620197e-05,0.012114027454468447,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 14:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0154992621862872,0.0179257278956898,-0.010129725574214673,-0.00028618769227409555,0.010984078080963921,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 14:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0219622130640329,0.0239418618043588,-0.010124222057790577,-0.00016919826643895138,0.010718270095061053,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 21:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0181312020173449,0.019081895722465003,-0.011389436980347986,-0.0004735715672892512,0.008374800095014805,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 21:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0083777378916807,0.0136475814048316,-0.00897318275983876,-0.00014993670938743463,0.010817551733000925,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 21:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0036491798391301,0.009161710669639,-0.008693141606072867,-0.00022336112292470857,0.009718586930143366,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 21:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.00275827657324,0.0073352261436048,-0.008823325026679674,-0.0002407906989808396,0.011023640412027445,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 22:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0049581172898318,0.0080276379674478,-0.00862669753791945,-8.27386347845818e-05,0.011849730730892478,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 22:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0040226327028098,0.006405447673494101,-0.008911647456685236,0.0009195735430310876,0.011612433765773577,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 22:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0016970996247733,0.0053467653717582,-0.0086476514839857,-0.0005143741248558851,0.008506183816294574,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 22:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0033955890011381,0.004844757329087,-0.005237837268832511,0.0002612705101276991,0.007478777787680046,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 23:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0002516356329331,0.0043424971477601,-0.005280851079583492,-0.0001651406266973697,0.007296474484206597,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 23:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0014474970273381,0.0038399845743715003,-0.006555368249218876,-0.0004603062767253057,0.005612584152797253,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 23:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0003145940190163,0.0031464376848709,-0.005266641957514671,-0.0001094720249459544,0.0053754282256845655,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 23:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.000756143703324,0.0031476261429934,-0.0048316869827045444,-0.00033766509836545235,0.0055516630490617825,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 00:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0016367646084039,0.0033998647620632,-0.004336159423106295,-0.00010713564633481452,0.005647575126744166,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 00:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0020144797495546,0.0030855476134751,-0.0043257408515856195,-0.00033046273909011984,0.006090691544200597,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 00:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0009443763096804,0.0044108452105043,-0.00493725211725579,-0.0012656538479189066,0.0057222443283300286,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 00:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0026440053174486,0.0048508615610679,-0.0043220983213481,-0.0003551300883053995,0.0055516630490617825,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 01:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0018883369367748,0.0052906843823956,-0.0043257408515856195,0.00010907154685463762,0.005804411592208359,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 01:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0006929352382843,0.0052906843823957005,-0.009118415139167455,-0.0018078709133258544,0.005495761170221124,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 01:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0006296832901213,0.0035863756312274,-0.004259973560676139,-3.2889120908787346e-05,0.005730782246523125,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 01:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0086385513728628,0.0128937130821365,-0.01226072685903686,-0.0002167033288971056,0.012483376499465414,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 02:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0094508605179854,0.0128937130821365,-0.0132758456478382,-0.0008289211551581698,0.013396334030934381,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 02:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0094638918885467,0.013328941739487,-0.017619620352830337,-0.001228567515303555,0.013396334030934381,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 09:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0060562729987136,0.008239232677964,-0.012780243452015484,-0.0006032538913622585,0.013195417457798586,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 09:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0006853796336707,0.0054849302305696995,-0.010059563104106302,-0.00049474409761064,0.01112672430748378,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 09:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0003738317800545,0.004981950770051501,-0.009199045800301507,3.0618286660815816e-05,0.011577675856417807,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 09:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0011221946314825,0.0049819507700515,-0.009586568096004567,1.0448597899587117e-05,0.0115935565735535,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 10:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0040378995692956,0.0069027978451767,-0.009105011498702862,-0.00034437106381493744,0.012098919864681907,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 10:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0024878729090497,0.0075223381660898,-0.009040027662609662,-0.0003258842064565927,0.012852992722570745,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 10:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0006229753503249,0.0078343993326104,-0.009409413847454282,-0.00022268067170351348,0.01169784092331714,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 11:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0016809342479356,0.0078343993326105,-0.00940018004809749,-0.00017950311028449485,0.011985643571002813,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 11:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0007442322347979,0.0091341859792561,-0.009077731822797223,-0.000883480975566436,0.010578549806719538,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 13:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0019924046190028,0.0091341859792561,-0.009509526260056765,-0.00019010448005268155,0.01031744224644563,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 13:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0015557425584095,0.0085101609980076,-0.011064096470088686,-0.0004935324677597152,0.010026722764853486,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 14:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0019302020251344,0.0080112212346324,-0.009542554439677964,-3.547536402423653e-05,0.010363699651035516,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 14:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0090174164237259,0.0179817617353356,-0.011030482821794635,-0.0004522625367333431,0.009334665424544891,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 14:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0107032295949235,0.0179817617353356,-0.009642944970530783,-0.00030554499530733626,0.009586931578972986,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 14:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0068784159653764,0.0179817617353354,-0.009469562994129226,-0.0003585689283279531,0.010972604309325644,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 21:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0034414979886652,0.0110226184515071,-0.01058823085444258,-0.0005459366247160858,0.007758782114311932,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 21:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0023391823531722,0.0081401534831203,-0.009057549311335799,0.00016804154856614725,0.011623067576335699,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 21:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0009841309688369,0.0085699837068024,-0.009448675236737581,-0.0002259600653706704,0.010339624694123372,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 21:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0030829966459249,0.0085699837068022,-0.009594078834988851,-0.00031397712493937135,0.010805219653122398,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 22:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0044226116312606,0.0078137414193895,-0.008807638961669778,1.7847204595955443e-05,0.010796893305325739,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 22:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0132849607592157,0.014321806702503,-0.009423139058516905,-0.0004934322982937212,0.008801783504587088,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 22:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0116131126060726,0.015111480243918,-0.008563568513730042,-0.00026567964184495094,0.008596613689623117,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 22:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0091313641993398,0.0141846349919562,-0.005350039337396346,-0.00026040450725277906,0.0078847950665224,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 23:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0053789860745006,0.0095157482701763,-0.005460641480671328,-0.0010499699469081753,0.006457406316193762,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 23:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.002313688319024,0.0073729121730389,-0.0075978012731758885,-0.0005609725440614409,0.008522225012191716,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 23:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0028601875576427,0.0073729121730389,-0.005409617127844771,-0.0003726103343996491,0.008986807223919587,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-03 23:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0003659652373873,0.0047590083717503,-0.005069784165729649,-0.0003515946565034161,0.007691024921000443,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-04 00:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0011589253790348,0.0035976745411559997,-0.004859853305651326,-0.00020858945559042375,0.0071542589238642595,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-06-09 14:30:00,4,F3_VOL,linear_qr,0,-0.0007298826429492,0.008556137030058399,-0.009526924896312038,-0.0010726255390250557,0.01012588072058369,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 14:45:00,4,F3_VOL,linear_qr,0,-0.0055472725993467,0.013688426660576899,-0.008944824341089822,0.0003954278620309532,0.010885544054127403,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:00:00,4,F3_VOL,linear_qr,0,-0.0072988585081735,0.0153185172802341,-0.01398616261000755,-0.00159589356599958,0.00985102290931161,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:15:00,4,F3_VOL,linear_qr,0,-0.0144431042932504,0.0180788318683347,-0.006950743504516556,0.00035160202940870476,0.0110401380134185,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:30:00,4,F3_VOL,linear_qr,0,-0.0170598148214892,0.026963391790818296,-0.00924997322599265,-0.0006323697371882128,0.011541912550831566,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 21:45:00,4,F3_VOL,linear_qr,0,-0.0386364960425703,0.052065111355971,-0.010082892104571015,-0.0008539018220896973,0.009962260576379871,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:00:00,4,F3_VOL,linear_qr,0,-0.0304321460738696,0.0453333645929636,-0.010109826118925521,-0.0006346332222339631,0.008688789282017917,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:15:00,4,F3_VOL,linear_qr,0,-0.0237278212609296,0.039524904619621805,-0.012204237975686398,-0.0007380042482674189,0.009155673161103443,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:30:00,4,F3_VOL,linear_qr,0,-0.0236734502411614,0.0312741343362454,-0.012958003159036604,-0.0010153511151125894,0.008808936851805883,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 22:45:00,4,F3_VOL,linear_qr,0,-0.001144310360087,0.0190783793307311,-0.01399960529301899,-0.0020642144527446343,0.010188691787951176,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:00:00,4,F3_VOL,linear_qr,0,-0.0133039656263628,0.019078379330731,-0.01184633786681276,0.00061386966351528,0.0054644928633849985,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:15:00,4,F3_VOL,linear_qr,0,-0.017756823963046,0.0197900661390455,-0.012668127665991938,-0.0009764266346776429,0.005967308596679488,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-09 23:30:00,4,F3_VOL,linear_qr,0,-0.0085924851602642,0.0147943012050309,-0.013581054501989816,-0.0015091382439635917,0.0071501651273856975,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
