trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-07-29,RB,0.0,-1.0,2.5,6
2026-07-29,RB,0.0,-1.0,1.5,1
2026-07-29,RB,0.0,2.0,2.5,2
2026-07-29,RB,0.0,2.5,2.5,3
2026-07-29,RB,0.0,0.0,0.0,0
2026-07-29,RB,0.0,0.0,2.0,0
2026-07-29,RB,0.0,-1.0,2.0,6
2026-07-29,RB,0.0,0.0,1.1955437086215035,0
2026-07-29,RB,0.0,-1.0,2.5,2
2026-07-29,RB,0.0,-1.0,2.5,3
2026-07-30,AG,0.0,0.0,0.9119847089415646,0
2026-07-30,AG,0.0,0.0,0.9119847089415644,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,2.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,1.5,0
2026-07-30,AG,0.0,-1.0,0.0,5
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,1.5,1.5,1
2026-07-30,AG,0.0,-1.0,2.5,2
2026-07-30,AG,0.0,-1.0,2.5,3
2026-07-30,AG,0.0,-1.5372793452329936,0.0,4
2026-07-30,AG,0.0,-1.5372793452329934,0.0,5
2026-07-30,AG,0.0,-1.5372793452329934,0.0,6
2026-07-30,AG,0.0,0.0,2.5,0
2026-07-30,AG,0.0,0.0,0.9478016809229387,0
2026-07-30,AG,0.0,0.0,0.9478016809229388,0
2026-07-30,AG,0.0,0.0,0.9478016809229389,0
2026-07-30,AG,0.0,0.0,2.5,0
2026-07-30,CU,0.0,-1.0,0.0,6
2026-07-30,CU,0.0,-1.0,0.0,1
2026-07-30,CU,0.0,0.0,0.0,0
2026-07-30,CU,0.0,0.0,0.0,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,1.5,2.0,4
2026-07-30,CU,0.0,-1.0,2.5,5
2026-07-30,CU,0.0,-1.0,2.5,6
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,-1.0,2.5,5
2026-07-30,M,0.0,-1.0,2.5,6
2026-07-30,M,0.0,1.5,2.5,1
2026-07-30,M,0.0,2.0,2.5,2
2026-07-30,M,0.0,2.5,2.5,3
2026-07-30,M,0.0,-1.0,0.0,4
2026-07-30,M,0.0,-1.0,0.0,5
2026-07-30,M,0.0,-1.0,2.5,6
2026-07-30,M,0.0,-1.0,0.0,1
2026-07-30,M,0.0,2.0,2.5,2
2026-07-30,M,0.0,2.5,2.5,3
2026-07-30,RB,0.0,1.5,2.5,4
2026-07-30,RB,0.0,2.0,2.5,5
2026-07-30,RB,0.0,2.5,2.5,6
2026-07-30,RB,0.0,-1.0,1.5,1
2026-07-30,RB,0.0,-1.0,0.0,2
2026-07-30,RB,0.0,-1.0,0.0,3
2026-07-30,RB,0.0,-1.0,0.0,4
2026-07-30,RB,0.0,-1.0,0.0,5
2026-07-30,RB,0.0,-1.0,0.0,6
2026-07-30,RB,0.0,1.5,2.0,1
2026-07-30,RB,0.0,-1.0,2.5,2
2026-07-30,RB,0.0,-1.0,1.5,3
2026-07-30,RB,0.0,1.5,1.5,4
2026-07-30,RB,0.0,-1.0,2.5,5
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-31,AG,0.0,1.5,1.5,1
2026-07-31,AG,0.0,0.19653605050724057,0.19653605050724057,2
2026-07-31,AG,0.0,-1.0,2.5,3
2026-07-31,AG,0.0,0.0,0.0,0
2026-07-31,AG,0.0,-1.0,2.5,5
2026-07-31,AG,0.0,0.0,2.0,0
2026-07-31,AG,0.0,-1.0,1.5,1
2026-07-31,AG,0.0,0.0,2.0,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,CU,0.0,2.5,2.5,6
2026-07-31,CU,0.0,-1.0,2.5,1
2026-07-31,CU,0.0,-1.0,1.5,2
2026-07-31,CU,0.0,-1.0,0.0,3
2026-07-31,CU,0.0,-1.0,2.1691043439086073,4
2026-07-31,CU,0.0,0.0,0.43572094607439377,0
2026-07-31,CU,0.0,2.5,2.5,6
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,2.0,2.0,2
2026-07-31,CU,0.0,-1.0,1.5,3
2026-07-31,CU,0.0,-3.292162470259201,0.0,4
2026-07-31,CU,0.0,-1.0,2.5,5
2026-07-31,CU,0.0,-1.0,0.7125922962347603,6
2026-07-31,CU,0.0,1.5,2.5,1
2026-07-31,CU,0.0,2.0,2.5,2
2026-07-31,M,0.0,0.0,0.0,0
2026-07-31,M,0.0,-1.0,2.0,4
2026-07-31,M,0.0,-1.0,2.0,5
2026-07-31,M,0.0,0.0,1.156255992476125,0
2026-07-31,M,0.0,0.45004554798273905,0.45004554798273905,1
2026-07-31,M,0.0,0.5422140931297093,0.5422140931297093,2
2026-07-31,M,0.0,-1.0,2.0,3
2026-07-31,M,0.0,0.0,2.5,0
2026-07-31,M,0.0,-1.0,2.5,5
2026-07-31,M,0.0,0.0,1.5,0
2026-07-31,M,0.0,0.0,2.0,0
2026-07-31,RB,0.0,0.21231307091897952,0.21231307091897952,2
2026-07-31,RB,0.0,-0.4849130547396945,0.4849130547396945,3
2026-07-31,RB,0.0,1.5,1.9142177445944817,4
2026-07-31,RB,0.0,0.0,2.5,0
2026-07-31,RB,0.0,1.396297280178593,1.396297280178593,6
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,-0.5946515025311034,0.0,4
2026-08-03,AG,0.0,-1.0,1.328595835539569,5
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.4413514283325309,0.4413514283325309,1
2026-08-03,AG,0.0,-0.21143492386994164,0.0,2
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,-1.0,2.5,4
2026-08-03,AG,0.0,-1.0,2.5,5
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,-1.0,2.5,1
2026-08-03,AG,0.0,-1.0,2.5,2
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,0.0,0
2026-08-03,CU,0.0,-1.0,2.5,1
2026-08-03,CU,0.0,-1.0,2.0,2
2026-08-03,CU,0.0,-1.0,2.0,3
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,1.5,0
2026-08-03,CU,0.0,0.0,1.5,0
2026-08-03,CU,0.0,0.0,0.0,0
2026-08-03,CU,0.0,0.0,2.006455972060648,0
2026-08-03,CU,0.0,0.0,1.5,0
2026-08-03,CU,0.0,2.5,2.5,6
2026-08-03,CU,0.0,-1.0,2.5,1
2026-08-03,CU,0.0,-1.0,2.5,2
2026-08-03,CU,0.0,-1.0,2.5,3
2026-08-03,CU,0.0,-1.0,0.0,4
2026-08-03,CU,0.0,-1.0,2.5,5
2026-08-03,M,0.0,-1.0,2.5,6
2026-08-03,M,0.0,1.5,2.5,1
2026-08-03,M,0.0,0.0,0.0,0
2026-08-03,M,0.0,0.43334764979576873,0.43334764979576873,3
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,-1.0,2.5,6
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,-1.0,2.5,4
2026-08-03,M,0.0,-0.8729050832970664,0.8729050832970664,5
2026-08-03,M,0.0,-0.8729050832970664,0.8729050832970664,6
2026-08-03,M,0.0,0.8672597578607245,0.8672597578607245,1
2026-08-03,M,0.0,1.146192550911237,1.5,2
2026-08-03,M,0.0,1.7821516668155766,2.0,3
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,RB,0.0,2.5,2.5,6
2026-08-03,RB,0.0,-1.0,0.0,1
2026-08-03,RB,0.0,-1.0,2.5,2
2026-08-03,RB,0.0,-1.0,2.5,3
2026-08-03,RB,0.0,-1.0,1.5,4
2026-08-03,RB,0.0,-1.0,1.5,5
2026-08-03,RB,0.0,-1.0,1.5,6
2026-08-03,RB,0.0,1.5,1.5,1
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,2.0,2.0,2
2026-08-04,AG,0.0,1.694534643053578,2.0,3
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.6291250387585086,0.6291250387585086,5
2026-08-04,AG,0.0,-1.0,0.5503506283875103,6
2026-08-04,AG,0.0,0.5503506283875103,0.5503506283875103,1
2026-08-04,AG,0.0,0.5503506283875103,0.5503506283875103,2
2026-08-04,AG,0.0,-1.0,2.5,3
2026-08-04,AG,0.0,1.5,2.5,4
2026-08-04,AG,0.0,2.0,2.5,5
2026-08-04,AG,0.0,2.5,2.5,6
2026-08-04,AG,0.0,-1.0,2.0,1
2026-08-04,AG,0.0,-7.610532308134444,2.5,2
2026-08-04,CU,0.0,0.0,1.5,0
2026-08-04,CU,0.0,0.0,1.065087258523167,0
2026-08-04,CU,0.0,0.0,2.0,0
2026-08-04,CU,0.0,2.5,2.5,6
2026-08-04,CU,0.0,1.5,2.5,1
2026-08-04,CU,0.0,2.0,2.5,2
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,0.0,0
2026-08-04,M,0.0,0.0,2.5,0
2026-08-04,M,0.0,0.0,1.5,5
2026-08-04,M,0.0,0.88130162202595,1.5,6
2026-08-04,M,0.0,-1.0,1.5,1
2026-08-04,M,0.0,0.0,2.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,1.5,2.0,4
2026-08-04,RB,0.0,0.0,0.0,0
2026-08-04,RB,0.0,-0.5385705712796272,0.0,6
2026-08-04,RB,0.0,-1.0,1.5,1
2026-08-04,RB,0.0,2.0,2.5,2
2026-08-04,RB,0.0,0.0,2.5,0
2026-08-04,RB,0.0,0.0,2.178955919783958,0
2026-08-04,RB,0.0,0.0,1.5,0
2026-08-04,RB,0.0,0.0,1.5,0
2026-08-04,RB,0.0,0.0,0.0,0
2026-08-04,RB,0.0,0.0,0.5569367381933195,0
2026-08-05,AG,0.0,-1.0,0.0,3
2026-08-05,AG,0.0,-1.0,0.0,4
2026-08-05,AG,0.0,-1.0,0.0,5
2026-08-05,AG,0.0,-0.7601084278811195,1.5,6
2026-08-05,AG,0.0,-1.0,1.5,1
2026-08-05,AG,0.0,-1.0,0.0,2
2026-08-05,AG,0.0,2.5,2.5,3
2026-08-05,AG,0.0,-1.0,2.0,4
2026-08-05,AG,0.0,-1.0,2.0,5
2026-08-05,AG,0.0,-1.0,2.0,6
2026-08-05,AG,0.0,-1.0,0.0,1
2026-08-05,AG,0.0,-1.0,0.0,2
2026-08-05,AG,0.0,0.0,1.5,0
2026-08-05,AG,0.0,0.0,1.643361928335143,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,1.5,2.5,4
2026-08-05,AG,0.0,2.0,2.5,5
2026-08-05,AG,0.0,2.5,2.5,6
2026-08-05,AG,0.0,-1.0,2.5,1
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,-1.0,2.028738231020975,3
2026-08-05,AG,0.0,1.5,2.0,4
2026-08-05,AG,0.0,2.0,2.0,5
2026-08-05,AG,0.0,-2.2000698970945805,2.0,6
2026-08-05,AG,0.0,1.5,2.0,1
2026-08-05,AG,0.0,2.0,2.0,2
2026-08-05,AG,0.0,-1.0,2.0,3
2026-08-05,CU,0.0,0.6884154378007676,0.6884154378007676,4
2026-08-05,CU,0.0,0.6884154378007676,0.6884154378007676,5
2026-08-05,CU,0.0,0.6884154378007676,0.6884154378007676,6
2026-08-05,CU,0.0,-0.6884154378007676,0.6884154378007676,1
2026-08-05,CU,0.0,-0.6884154378007676,0.6884154378007676,2
2026-08-05,CU,0.0,-0.6884154378007676,0.6884154378007676,3
2026-08-05,CU,0.0,0.5112202903574353,0.5112202903574353,4
2026-08-05,CU,0.0,0.5112202903574353,0.5112202903574353,5
2026-08-05,CU,0.0,0.30003012871844625,0.30003012871844625,6
2026-08-05,CU,0.0,0.8093585509417945,0.8093585509417945,1
2026-08-05,CU,0.0,2.0,2.5,2
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,-1.0,2.5,4
2026-08-05,CU,0.0,-1.0,2.5,5
2026-08-05,CU,0.0,0.0,2.0,0
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,-1.0,1.5,2
2026-08-05,CU,0.0,-1.0,1.5,3
2026-08-05,CU,0.0,1.5,1.5,4
2026-08-05,CU,0.0,-1.0,1.5,5
2026-08-05,CU,0.0,-1.0,2.0,6
2026-08-05,CU,0.0,-1.0,0.0,1
2026-08-05,CU,0.0,-1.0,0.0,2
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,-1.0,2.5,5
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,1.5,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,RB,0.0,-0.29363129397605175,0.29363129397605175,1
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,1.5,0
2026-08-06,AG,0.0,-1.0,0.0,1
2026-08-06,AG,0.0,-1.0,0.0,2
2026-08-06,AG,0.0,-1.0,0.0,3
2026-08-06,AG,0.0,1.5,2.0,4
2026-08-06,AG,0.0,2.0,2.0,5
2026-08-06,AG,0.0,-1.0,1.5,6
2026-08-06,AG,0.0,1.5,2.5,1
2026-08-06,AG,0.0,2.0,2.5,2
2026-08-06,AG,0.0,0.7227484840855204,1.5,3
2026-08-06,AG,0.0,-1.0,2.5,4
2026-08-06,AG,0.0,-1.0,0.0,5
2026-08-06,AG,0.0,-1.0,0.0,6
2026-08-06,AG,0.0,-1.0,1.5,1
2026-08-06,AG,0.0,-1.0,1.5,2
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,CU,0.0,-1.0,1.5,5
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,2.0,0
2026-08-06,CU,0.0,0.0,2.0,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,0.0,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,-1.0,2.5,5
2026-08-06,M,0.0,-1.0,1.5,6
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,-1.0189467147809865,0.0,3
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,M,0.0,-1.0,1.5,2
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,-0.0,0.0,4
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,RB,0.0,0.0,2.0,0
2026-08-06,RB,0.0,0.0,0.0,0
2026-08-06,RB,0.0,0.0,2.5,0
2026-08-06,RB,0.0,0.0,0.0,0
2026-08-06,RB,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,-1.0,0.0,1
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,-1.0,1.5,4
2026-08-07,AG,0.0,2.0,2.5,5
2026-08-07,AG,0.0,2.5,2.5,6
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,-1.0,2.5,2
2026-08-07,AG,0.0,-1.0,2.5,3
2026-08-07,CU,0.0,1.5,1.5,4
2026-08-07,CU,0.0,-1.0,0.0,5
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,-1.0,2.5,2
2026-08-07,CU,0.0,-1.0,2.5,3
2026-08-07,CU,0.0,-1.0,2.5,4
2026-08-07,CU,0.0,-1.0,2.5,5
2026-08-07,CU,0.0,-1.0,2.5,6
2026-08-07,M,0.0,-1.0,0.0,1
2026-08-07,M,0.0,-1.0,0.0,2
2026-08-07,M,0.0,0.0,0.0,0
2026-08-07,M,0.0,0.0,1.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,M,0.0,-1.0,2.5,6
2026-08-07,M,0.0,-1.0,2.5,1
2026-08-07,M,0.0,2.0,2.5,2
2026-08-07,M,0.0,2.5,2.5,3
2026-08-07,M,0.0,-1.0,2.5,4
2026-08-07,RB,0.0,0.0,0.6282799522073821,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,1.5,2.0,1
2026-08-07,RB,0.0,0.0,1.6849306001143747,0
2026-08-07,RB,0.0,2.5,2.5,3
2026-08-07,RB,0.0,-1.0,2.5,4
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.9983207529246618,0.9983207529246618,1
2026-08-07,RB,0.0,-1.0,0.0,2
2026-08-10,AG,0.0,2.4663513106116977,2.4663513106116977,3
2026-08-10,AG,0.0,-1.0,2.4663513106116977,4
2026-08-10,AG,0.0,-1.0,2.4663513106116977,5
2026-08-10,AG,0.0,-1.0,1.6951080400995961,6
2026-08-10,AG,0.0,1.5,1.5,1
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,1.5,0
2026-08-10,AG,0.0,0.0,1.5,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,2.5,0
2026-08-10,AG,0.0,-1.0,0.30020716072323256,3
2026-08-10,AG,0.0,-1.3434964496791062,2.5,4
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,0.0,0
2026-08-10,CU,0.0,0.0,0.0,0
2026-08-10,CU,0.0,0.0,0.0,0
2026-08-10,CU,0.0,-1.0,2.0,1
2026-08-10,M,0.0,0.0,1.5,0
2026-08-10,M,0.0,2.5,2.5,3
2026-08-10,M,0.0,0.0,1.5,0
2026-08-10,M,0.0,-1.0,0.0,5
2026-08-10,M,0.0,0.0,2.5,0
2026-08-10,M,0.0,0.0,2.5,0
2026-08-10,M,0.0,0.0,0.0,0
2026-08-10,M,0.0,0.0,0.27315768617619807,0
2026-08-10,M,0.0,0.0,0.27306271941364135,0
2026-08-10,RB,0.0,0.0,1.5,0
2026-08-10,RB,0.0,-1.0,2.0,1
2026-08-10,RB,0.0,0.0,0.0,0
2026-08-11,AG,0.0,-1.0,2.5,3
2026-08-11,AG,0.0,1.5,2.5,4
2026-08-11,AG,0.0,2.0,2.5,5
2026-08-11,AG,0.0,2.5,2.5,6
2026-08-11,AG,0.0,-1.0,2.5,1
2026-08-11,AG,0.0,-1.0,2.5,2
2026-08-11,AG,0.0,-1.0,0.0,3
2026-08-11,AG,0.0,-1.0,0.0,4
2026-08-11,CU,0.0,0.0,1.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,-1.0,2.5,1
2026-08-11,CU,0.0,-1.0,2.0,2
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,-1.0,2.5,4
2026-08-11,CU,0.0,-1.0,2.5,5
2026-08-11,CU,0.0,-1.8328715872678054,1.5,6
2026-08-11,CU,0.0,-1.0,1.5,1
2026-08-11,CU,0.0,2.0,2.5,2
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,-1.0,2.5,4
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,1.5,0
2026-08-11,M,0.0,0.0,0.0,0
2026-08-11,M,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,0.0,1
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,2.5,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,1.5,0
2026-08-11,RB,0.0,-1.0,2.0,6
2026-08-11,RB,0.0,-1.0,2.5,1
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,0.05023264039476124,0
2026-08-12,AG,0.0,0.0,0.6826685439718793,0
2026-08-12,AG,0.0,0.0,2.5,0
2026-08-12,AG,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,0.0,0
2026-08-12,AG,0.0,1.5,2.5,1
2026-08-12,AG,0.0,0.0,2.0,0
2026-08-12,AG,0.0,0.0,1.5,0
2026-08-12,AG,0.0,-1.0,1.5,4
2026-08-12,AG,0.0,-1.0,1.5,5
2026-08-12,AG,0.0,0.0,2.5,0
2026-08-12,CU,0.0,-1.0,0.07132868839742866,1
2026-08-12,CU,0.0,-1.0,0.07132868839742866,2
2026-08-12,CU,0.0,0.7239650107826735,0.7239650107826735,3
2026-08-12,CU,0.0,-1.0,1.3688388410879915,4
2026-08-12,CU,0.0,-1.0,2.5,5
2026-08-12,CU,0.0,-1.0,2.5,6
2026-08-12,CU,0.0,-1.0,1.5,1
2026-08-12,CU,0.0,0.0,1.5,0
2026-08-12,CU,0.0,-1.0,0.0,3
2026-08-12,CU,0.0,1.5,2.0,4
2026-08-12,CU,0.0,2.0,2.0,5
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,-1.0,0.0,1
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,-1.0,0.0,3
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,2.0,2.5,5
2026-08-12,CU,0.0,-1.0,0.0,6
2026-08-12,CU,0.0,-1.0,0.0,1
2026-08-12,CU,0.0,-1.0,0.0,2
2026-08-12,M,0.0,0.0,2.5,0
2026-08-12,M,0.0,0.0,0.0,0
2026-08-12,M,0.0,0.0,0.0,0
2026-08-12,M,0.0,0.0,2.5,0
2026-08-12,M,0.0,0.0,2.5,0
2026-08-12,RB,0.0,0.0,0.7455701727805499,0
2026-08-12,RB,0.0,0.0,1.5,0
2026-08-12,RB,0.0,0.0,0.0,0
2026-08-12,RB,0.0,0.0,2.5,0
2026-08-12,RB,0.0,0.0,0.0,0
2026-08-12,RB,0.0,0.0,2.0,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,-1.0,1.5,3
2026-08-13,AG,0.0,1.5,1.5,4
2026-08-13,AG,0.0,-1.0,0.0,5
2026-08-13,AG,0.0,-1.0,2.5,6
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,-1.0,0.0,2
2026-08-13,AG,0.0,-1.0,0.0,3
2026-08-13,AG,0.0,-1.0,0.0,4
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,-1.0,0.0,1
2026-08-13,AG,0.0,-1.0,2.0,2
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,CU,0.0,-1.0,2.5,5
2026-08-13,CU,0.0,-1.0,2.5,6
2026-08-13,CU,0.0,1.5,2.5,1
2026-08-13,CU,0.0,2.0,2.5,2
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,0.9645034723973384,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,0.0,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,0.0,0
2026-08-13,CU,0.0,0.0,1.5,0
