trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-31,AG,0.0,0.0,1.5,0
2026-07-31,AG,0.0,0.0,0.19653605050724057,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,AG,0.0,0.0,0.0,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,AG,0.0,0.0,2.0,0
2026-07-31,AG,0.0,0.0,1.5,0
2026-07-31,AG,0.0,0.0,2.0,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,AG,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,1.5,0
2026-07-31,CU,0.0,0.0,0.0,0
2026-07-31,CU,0.0,0.0,2.1691043439086073,0
2026-07-31,CU,0.0,0.0,0.43572094607439377,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,2.0,0
2026-07-31,CU,0.0,0.0,1.5,0
2026-07-31,CU,0.0,0.0,0.0,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,0.7125922962347603,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,CU,0.0,0.0,2.5,0
2026-07-31,M,0.0,0.0,0.0,0
2026-07-31,M,0.0,0.0,2.0,0
2026-07-31,M,0.0,0.0,2.0,0
2026-07-31,M,0.0,0.0,1.156255992476125,0
2026-07-31,M,0.0,0.0,0.45004554798273905,0
2026-07-31,M,0.0,0.0,0.5422140931297093,0
2026-07-31,M,0.0,0.0,2.0,0
2026-07-31,M,0.0,0.0,2.5,0
2026-07-31,M,0.0,0.0,2.5,0
2026-07-31,M,0.0,0.0,1.5,0
2026-07-31,M,0.0,0.0,2.0,0
2026-07-31,RB,0.0,0.0,0.21231307091897952,0
2026-07-31,RB,0.0,0.0,0.4849130547396945,0
2026-07-31,RB,0.0,0.0,1.9142177445944817,0
2026-07-31,RB,0.0,0.0,2.5,0
2026-07-31,RB,0.0,0.0,1.396297280178593,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,1.328595835539569,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,0.4413514283325309,0
2026-08-03,AG,0.0,0.0,0.0,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,AG,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,0.0,0
2026-08-03,CU,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,2.0,0
2026-08-03,CU,0.0,0.0,1.5,0
2026-08-03,CU,0.0,0.0,1.5,0
2026-08-03,CU,0.0,0.0,0.0,0
2026-08-03,CU,0.0,0.0,2.006455972060648,0
2026-08-03,CU,0.0,0.0,1.5,0
2026-08-03,CU,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,2.5,0
2026-08-03,CU,0.0,0.0,0.0,0
2026-08-03,CU,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,0.0,0
2026-08-03,M,0.0,0.0,0.43334764979576873,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,0.8729050832970664,0
2026-08-03,M,0.0,0.0,0.8729050832970664,0
2026-08-03,M,0.0,0.0,0.8672597578607245,0
2026-08-03,M,0.0,0.0,1.5,0
2026-08-03,M,0.0,0.0,2.0,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,M,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,0.0,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,1.5,0
2026-08-03,RB,0.0,0.0,1.5,0
2026-08-03,RB,0.0,0.0,1.5,0
2026-08-03,RB,0.0,0.0,1.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-03,RB,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,2.0,0
2026-08-04,AG,0.0,0.0,2.0,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,0.0,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,0.6291250387585086,0
2026-08-04,AG,0.0,0.0,0.5503506283875103,0
2026-08-04,AG,0.0,0.0,0.5503506283875103,0
2026-08-04,AG,0.0,0.0,0.5503506283875103,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,AG,0.0,0.0,2.0,0
2026-08-04,AG,0.0,0.0,2.5,0
2026-08-04,CU,0.0,0.0,1.5,0
2026-08-04,CU,0.0,0.0,1.065087258523167,0
2026-08-04,CU,0.0,0.0,2.0,0
2026-08-04,CU,0.0,0.0,2.5,0
2026-08-04,CU,0.0,0.0,2.5,0
2026-08-04,CU,0.0,0.0,2.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,0.0,0
2026-08-04,M,0.0,0.0,2.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,2.5,0
2026-08-04,M,0.0,0.0,1.5,0
2026-08-04,M,0.0,0.0,2.0,0
2026-08-04,RB,0.0,0.0,0.0,0
2026-08-04,RB,0.0,0.0,0.0,0
2026-08-04,RB,0.0,0.0,1.5,0
2026-08-04,RB,0.0,0.0,2.5,0
2026-08-04,RB,0.0,0.0,2.5,0
2026-08-04,RB,0.0,0.0,2.178955919783958,0
2026-08-04,RB,0.0,0.0,1.5,0
2026-08-04,RB,0.0,0.0,1.5,0
2026-08-04,RB,0.0,0.0,0.0,0
2026-08-04,RB,0.0,0.0,0.5569367381933195,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,1.5,0
2026-08-05,AG,0.0,0.0,1.5,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,1.5,0
2026-08-05,AG,0.0,0.0,1.643361928335143,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,0.0,0
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,0.0,2.5,0
2026-08-05,AG,0.0,0.0,2.028738231020975,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,AG,0.0,0.0,2.0,0
2026-08-05,CU,0.0,0.0,0.6884154378007676,0
2026-08-05,CU,0.0,0.0,0.6884154378007676,0
2026-08-05,CU,0.0,0.0,0.6884154378007676,0
2026-08-05,CU,0.0,0.0,0.6884154378007676,0
2026-08-05,CU,0.0,0.0,0.6884154378007676,0
2026-08-05,CU,0.0,0.0,0.6884154378007676,0
2026-08-05,CU,0.0,0.0,0.5112202903574353,0
2026-08-05,CU,0.0,0.0,0.5112202903574353,0
2026-08-05,CU,0.0,0.0,0.30003012871844625,0
2026-08-05,CU,0.0,0.0,0.8093585509417945,0
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,0.0,2.0,0
2026-08-05,CU,0.0,0.0,2.5,0
2026-08-05,CU,0.0,0.0,1.5,0
2026-08-05,CU,0.0,0.0,1.5,0
2026-08-05,CU,0.0,0.0,1.5,0
2026-08-05,CU,0.0,0.0,1.5,0
2026-08-05,CU,0.0,0.0,2.0,0
2026-08-05,CU,0.0,0.0,0.0,0
2026-08-05,CU,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,1.5,0
2026-08-05,M,0.0,0.0,0.0,0
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,M,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.29363129397605175,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,0.0,0
2026-08-05,RB,0.0,0.0,2.5,0
2026-08-05,RB,0.0,0.0,1.5,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,2.0,0
2026-08-06,AG,0.0,0.0,2.0,0
2026-08-06,AG,0.0,0.0,1.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,1.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,1.5,0
2026-08-06,AG,0.0,0.0,1.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,0.0,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,AG,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,1.5,0
2026-08-06,CU,0.0,0.0,2.0,0
2026-08-06,CU,0.0,0.0,2.0,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,CU,0.0,0.0,0.0,0
2026-08-06,CU,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,0.0,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,0.0,0
2026-08-06,M,0.0,0.0,1.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,2.5,0
2026-08-06,M,0.0,0.0,2.0,0
2026-08-06,RB,0.0,0.0,2.0,0
2026-08-06,RB,0.0,0.0,0.0,0
2026-08-06,RB,0.0,0.0,2.5,0
2026-08-06,RB,0.0,0.0,0.0,0
2026-08-06,RB,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,0.0,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,1.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,AG,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,1.5,0
2026-08-07,CU,0.0,0.0,0.0,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,CU,0.0,0.0,2.5,0
2026-08-07,M,0.0,0.0,0.0,0
2026-08-07,M,0.0,0.0,0.0,0
2026-08-07,M,0.0,0.0,0.0,0
2026-08-07,M,0.0,0.0,1.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,M,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,0.6282799522073821,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,2.0,0
2026-08-07,RB,0.0,0.0,1.6849306001143747,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,2.5,0
2026-08-07,RB,0.0,0.0,0.9983207529246618,0
2026-08-07,RB,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,2.4663513106116977,0
2026-08-10,AG,0.0,0.0,2.4663513106116977,0
2026-08-10,AG,0.0,0.0,2.4663513106116977,0
2026-08-10,AG,0.0,0.0,1.6951080400995961,0
2026-08-10,AG,0.0,0.0,1.5,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,1.5,0
2026-08-10,AG,0.0,0.0,1.5,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,0.0,0
2026-08-10,AG,0.0,0.0,2.5,0
2026-08-10,AG,0.0,0.0,0.30020716072323256,0
2026-08-10,AG,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,2.5,0
2026-08-10,CU,0.0,0.0,0.0,0
2026-08-10,CU,0.0,0.0,0.0,0
2026-08-10,CU,0.0,0.0,0.0,0
2026-08-10,CU,0.0,0.0,2.0,0
2026-08-10,M,0.0,0.0,1.5,0
2026-08-10,M,0.0,0.0,2.5,0
2026-08-10,M,0.0,0.0,1.5,0
2026-08-10,M,0.0,0.0,0.0,0
2026-08-10,M,0.0,0.0,2.5,0
2026-08-10,M,0.0,0.0,2.5,0
2026-08-10,M,0.0,0.0,0.0,0
2026-08-10,M,0.0,0.0,0.27315768617619807,0
2026-08-10,M,0.0,0.0,0.27306271941364135,0
2026-08-10,RB,0.0,0.0,1.5,0
2026-08-10,RB,0.0,0.0,2.0,0
2026-08-10,RB,0.0,0.0,0.0,0
2026-08-11,AG,0.0,0.0,2.5,0
2026-08-11,AG,0.0,0.0,2.5,0
2026-08-11,AG,0.0,0.0,2.5,0
2026-08-11,AG,0.0,0.0,2.5,0
2026-08-11,AG,0.0,0.0,2.5,0
2026-08-11,AG,0.0,0.0,2.5,0
2026-08-11,AG,0.0,0.0,0.0,0
2026-08-11,AG,0.0,0.0,0.0,0
2026-08-11,CU,0.0,0.0,1.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.0,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,1.5,0
2026-08-11,CU,0.0,0.0,1.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,2.5,0
2026-08-11,CU,0.0,0.0,1.5,0
2026-08-11,M,0.0,0.0,0.0,0
2026-08-11,M,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-11,RB,0.0,0.0,2.5,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,1.5,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.5,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,2.0,0
2026-08-11,RB,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,0.05023264039476124,0
2026-08-12,AG,0.0,0.0,0.6826685439718793,0
2026-08-12,AG,0.0,0.0,2.5,0
2026-08-12,AG,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,0.0,0
2026-08-12,AG,0.0,0.0,2.5,0
2026-08-12,AG,0.0,0.0,2.0,0
2026-08-12,AG,0.0,0.0,1.5,0
2026-08-12,AG,0.0,0.0,1.5,0
2026-08-12,AG,0.0,0.0,1.5,0
2026-08-12,AG,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,0.07132868839742866,0
2026-08-12,CU,0.0,0.0,0.07132868839742866,0
2026-08-12,CU,0.0,0.0,0.7239650107826735,0
2026-08-12,CU,0.0,0.0,1.3688388410879915,0
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,1.5,0
2026-08-12,CU,0.0,0.0,1.5,0
2026-08-12,CU,0.0,0.0,0.0,0
2026-08-12,CU,0.0,0.0,2.0,0
2026-08-12,CU,0.0,0.0,2.0,0
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,0.0,0
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,0.0,0
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,2.5,0
2026-08-12,CU,0.0,0.0,0.0,0
2026-08-12,CU,0.0,0.0,0.0,0
2026-08-12,CU,0.0,0.0,0.0,0
2026-08-12,M,0.0,0.0,2.5,0
2026-08-12,M,0.0,0.0,0.0,0
2026-08-12,M,0.0,0.0,0.0,0
2026-08-12,M,0.0,0.0,2.5,0
2026-08-12,M,0.0,0.0,2.5,0
2026-08-12,RB,0.0,0.0,0.7455701727805499,0
2026-08-12,RB,0.0,0.0,1.5,0
2026-08-12,RB,0.0,0.0,0.0,0
2026-08-12,RB,0.0,0.0,2.5,0
2026-08-12,RB,0.0,0.0,0.0,0
2026-08-12,RB,0.0,0.0,2.0,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,1.5,0
2026-08-13,AG,0.0,0.0,1.5,0
2026-08-13,AG,0.0,0.0,0.0,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,0.0,0
2026-08-13,AG,0.0,0.0,0.0,0
2026-08-13,AG,0.0,0.0,0.0,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,0.0,0
2026-08-13,AG,0.0,0.0,2.0,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,AG,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,0.9645034723973384,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,0.0,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,0.0,0
2026-08-13,CU,0.0,0.0,1.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,1.5125874233946413,0
2026-08-13,CU,0.0,0.0,1.5125874233946413,0
2026-08-13,CU,0.0,0.0,1.5125874233946413,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,2.0,0
2026-08-13,CU,0.0,0.0,0.0,0
2026-08-13,CU,0.0,0.0,0.9422569039040503,0
2026-08-13,CU,0.0,0.0,0.18227759091077633,0
2026-08-13,CU,0.0,0.0,0.18227759091077633,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,CU,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,0.0,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,M,0.0,0.0,2.5,0
2026-08-13,RB,0.0,0.0,0.31263555542410726,0
2026-08-13,RB,0.0,0.0,0.3126355554241072,0
2026-08-13,RB,0.0,0.0,2.5,0
2026-08-13,RB,0.0,0.0,1.5,0
2026-08-13,RB,0.0,0.0,2.5,0
2026-08-13,RB,0.0,0.0,2.5,0
2026-08-13,RB,0.0,0.0,0.0,0
2026-08-13,RB,0.0,0.0,0.0,0
2026-08-13,RB,0.0,0.0,2.100682082598757,0
2026-08-13,RB,0.0,0.0,1.5,0
2026-08-13,RB,0.0,0.0,1.5,0
2026-08-13,RB,0.0,0.0,0.0,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,2.0,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,0.0,2.0,0
2026-08-14,AG,0.0,0.0,0.0,0
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,0.0,0
2026-08-14,AG,0.0,0.0,0.7961318172231504,0
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,0.07629823277623438,0
2026-08-14,AG,0.0,0.0,0.8579151183632568,0
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,0.2279036218559401,0
2026-08-14,AG,0.0,0.0,1.5,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,AG,0.0,0.0,2.0,0
2026-08-14,AG,0.0,0.0,2.0,0
2026-08-14,AG,0.0,0.0,2.5,0
2026-08-14,CU,0.0,0.0,1.5,0
2026-08-14,CU,0.0,0.0,2.0,0
2026-08-14,CU,0.0,0.0,1.5,0
2026-08-14,CU,0.0,0.0,1.5,0
2026-08-14,CU,0.0,0.0,2.0,0
2026-08-14,CU,0.0,0.0,2.5,0
2026-08-14,CU,0.0,0.0,1.5,0
2026-08-14,CU,0.0,0.0,0.0,0
2026-08-14,CU,0.0,0.0,2.5,0
2026-08-14,CU,0.0,0.0,2.0,0
2026-08-14,CU,0.0,0.0,0.0,0
2026-08-14,CU,0.0,0.0,2.5,0
2026-08-14,M,0.0,0.0,0.0,0
2026-08-14,M,0.0,0.0,2.5,0
2026-08-14,M,0.0,0.0,1.5,0
2026-08-14,M,0.0,0.0,2.0,0
2026-08-14,M,0.0,0.0,0.0,0
2026-08-14,M,0.0,0.0,0.0,0
2026-08-14,M,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,0.5159362014176514,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,0.0,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,2.5,0
2026-08-14,RB,0.0,0.0,0.0,0
2026-08-17,AG,0.0,0.0,0.0,0
2026-08-17,AG,0.0,0.0,0.0,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,2.5,0
2026-08-17,AG,0.0,0.0,1.5,0
